stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1336892,Moving Violation,310,W,M,27.0,2016-03-29 14:25:00,2016-03-29,14:25,1.0,N,0.0,,,
1409551,Moving Violation,Unknown,O,M,42.0,2016-08-21 07:50:00,2016-08-21,7:50,0.0,N,0.0,,,
1378852,Equipment Violation,820,B,F,33.0,2016-04-22 08:45:00,2016-04-22,8:45,1.0,N,0.0,,,
1376551,Moving Violation,440,O,F,50.0,2016-04-15 10:12:00,2016-04-15,10:12,1.0,N,0.0,,,
1328344,Equipment Violation,830,B,M,68.0,2016-03-04 00:10:00,2016-03-04,0:10,1.0,N,0.0,,,
1417049,Equipment Violation,510,H,M,24.0,2016-09-15 22:00:00,2016-09-15,22:00,0.0,N,0.0,,,
1332473,Moving Violation,Unknown,H,M,23.0,2016-03-16 07:10:00,2016-03-16,7:10,1.0,N,0.0,,,
1383133,Moving Violation,120,B,F,26.0,2016-05-16 11:50:00,2016-05-16,11:50,1.0,N,0.0,,,
1416965,Equipment Violation,430,H,M,31.0,2016-09-15 15:55:00,2016-09-15,15:55,0.0,N,0.0,,,
1416294,Moving Violation,440,H,F,36.0,2016-09-12 10:49:00,2016-09-12,10:49,1.0,N,0.0,,,
1381960,Equipment Violation,520,W,M,40.0,2016-05-12 01:30:00,2016-05-12,1:30,1.0,N,0.0,,,
1405795,Moving Violation,510,W,M,49.0,2016-08-07 08:30:00,2016-08-07,8:30,1.0,N,0.0,,,
1442985,Moving Violation,240,A,F,53.0,2016-12-22 15:45:00,2016-12-22,15:45,0.0,N,0.0,,,
1414717,Moving Violation,320,W,F,61.0,2016-09-06 09:23:00,2016-09-06,9:23,1.0,N,0.0,,,
1391649,Moving Violation,520,W,M,45.0,2016-06-09 07:20:00,2016-06-09,7:20,1.0,N,0.0,,,
1409573,Moving Violation,320,O,F,60.0,2016-08-22 09:10:00,2016-08-22,9:10,1.0,N,0.0,,,
1314978,Moving Violation,930,A,F,38.0,2016-01-25 15:10:00,2016-01-25,15:10,1.0,N,0.0,,,
1413632,Moving Violation,710,H,M,53.0,2016-09-05 20:35:00,2016-09-05,20:35,,,,,,
1424973,Moving Violation,Unknown,W,M,30.0,2016-10-19 22:00:00,2016-10-19,22:00,,,,,,
1314720,Moving Violation,240,W,M,30.0,2016-01-25 07:30:00,2016-01-25,7:30,0.0,N,0.0,,,
1402676,Moving Violation,520,H,M,23.0,2016-07-23 19:05:00,2016-07-23,19:05,1.0,N,0.0,,,
1406010,Equipment Violation,440,H,M,32.0,2016-08-08 13:00:00,2016-08-08,13:00,1.0,Y,1.0,N,Y,Y
1412324,Moving Violation,710,H,M,60.0,2016-08-30 11:46:00,2016-08-30,11:46,1.0,N,0.0,,,
1404555,Moving Violation,710,H,F,45.0,2016-07-30 14:45:00,2016-07-30,14:45,,,,,,
1445489,Moving Violation,310,F,M,53.0,2016-12-23 06:51:00,2016-12-23,6:51,1.0,N,0.0,,,
1329987,Moving Violation,440,B,M,59.0,2016-03-09 08:00:00,2016-03-09,8:00,1.0,N,1.0,N,N,N
1438079,Moving Violation,Unknown,H,M,45.0,2016-12-05 11:30:00,2016-12-05,11:30,0.0,N,0.0,N,N,N
1408872,Equipment Violation,320,A,M,38.0,2016-08-20 01:52:00,2016-08-20,1:52,1.0,N,0.0,,,
1395238,Moving Violation,710,H,M,52.0,2016-06-26 20:10:00,2016-06-26,20:10,,,,,,
1411997,Moving Violation,310,W,F,31.0,2016-08-29 08:30:00,2016-08-29,8:30,1.0,N,0.0,,,
